Demand_ac_non_critical;Demand_ac_critical;Demand_dc_critical;SolarGen;Wind
27.76539;27.76539;27.76539;0.555;0.017
25.10437;25.10437;25.10437;0.482;0.0139999999999999
30.21249;30.21249;30.21249;0.387999999999999;0.013
26.59509;26.59509;26.59509;0.27;0.01
30.49942;30.49942;30.49942;0.127;0.01
52.89372;52.89372;52.89372;0.01;0.0139999999999999
56.04325;56.04325;56.04325;0;0.021
62.29342;62.29342;62.29342;0;0.019
61.27847;61.27847;61.27847;0;0.013
24.57883;24.57883;24.57883;0;0.01
17.58385;17.58385;17.58385;0;0.011
7.04911;7.04911;7.04911;0;0.013
4.21924;4.21924;4.21924;0;0.015
4.5738;4.5738;4.5738;0;0.018
4.40264;4.40264;4.40264;0;0.019
4.15668;4.15668;4.15668;0;0.016
10.14036;10.14036;10.14036;0;0.013
14.84363;14.84363;14.84363;0.009;0.013
18.62158;18.62158;18.62158;0.073;0.012
14.52887;14.52887;14.52887;0.158;0.034
20.5143;20.5143;20.5143;0.255;0.044
21.38239;21.38239;21.38239;0.333999999999999;0.038
27.53393;27.53393;27.53393;0.391;0.023
24.16904;24.16904;24.16904;0.431;0.011
22.60894;22.60894;22.60894;0.414;0.006
27.15683;27.15683;27.15683;0.37;0.005
25.93579;25.93579;25.93579;0.286;0.005
29.09324;29.09324;29.09324;0.173;0.006
36.77964;36.77964;36.77964;0.064;0.006
41.46924;41.46924;41.46924;0.003;0.005
59.78655;59.78655;59.78655;0;0.005
80.41492;80.41492;80.41492;0;0.005
43.7459;43.7459;43.7459;0;0.00699999999999999
26.73305;26.73305;26.73305;0;0.008
15.91822;15.91822;15.91822;0;0.00699999999999999
6.689;6.689;6.689;0;0.00699999999999999
5.34429;5.34429;5.34429;0;0.006
5.23161;5.23161;5.23161;0;0.003
5.32181;5.32181;5.32181;0;0.001
5.17079;5.17079;5.17079;0;0.001
11.23561;11.23561;11.23561;0;0.002
14.66764;14.66764;14.66764;0.008;0.004
25.52503;25.52503;25.52503;0.0819999999999999;0.005
13.33364;13.33364;13.33364;0.186;0.005
18.3634;18.3634;18.3634;0.268;0.002
26.22389;26.22389;26.22389;0.318;0.001
28.64353;28.64353;28.64353;0.33;0.001
27.1374;27.1374;27.1374;0.332999999999999;0.001
27.98941;27.98941;27.98941;0.324;0
25.84793;25.84793;25.84793;0.263;0
29.36238;29.36238;29.36238;0.174;0
27.40105;27.40105;27.40105;0.102;0
40.50701;40.50701;40.50701;0.039;0
53.84294;53.84294;53.84294;0.001;0
70.1819699999999;70.1819699999999;70.1819699999999;0;0
81.91187;81.91187;81.91187;0;0
63.77478;63.77478;63.77478;0;0.001
28.8303;28.8303;28.8303;0;0.003
15.39307;15.39307;15.39307;0;0.005
7.86308;7.86308;7.86308;0;0.00699999999999999
5.64125;5.64125;5.64125;0;0.006
6.14838;6.14838;6.14838;0;0.003
5.09923;5.09923;5.09923;0;0.001
5.41907;5.41907;5.41907;0;0
10.52887;10.52887;10.52887;0;0
16.1268299999999;16.1268299999999;16.1268299999999;0.016;0
21.64086;21.64086;21.64086;0.154;0
19.76837;19.76837;19.76837;0.351;0
17.74573;17.74573;17.74573;0.503;0
26.56886;26.56886;26.56886;0.607;0
27.40451;27.40451;27.40451;0.653;0
28.46814;28.46814;28.46814;0.649;0
27.69414;27.69414;27.69414;0.61;0
24.66239;24.66239;24.66239;0.531;0
23.39719;23.39719;23.39719;0.408;0
29.86526;29.86526;29.86526;0.226999999999999;0
37.27584;37.27584;37.27584;0.103;0
53.88973;53.88973;53.88973;0.008;0
68.80763;68.80763;68.80763;0;0
72.52411;72.52411;72.52411;0;0.001
66.4918199999999;66.4918199999999;66.4918199999999;0;0.003
23.03748;23.03748;23.03748;0;0.009
15.44231;15.44231;15.44231;0;0.016
6.40106;6.40106;6.40106;0;0.026
5.05681;5.05681;5.05681;0;0.034
6.1538;6.1538;6.1538;0;0.039
5.92358;5.92358;5.92358;0;0.0409999999999999
5.65577;5.65577;5.65577;0;0.04
12.36753;12.36753;12.36753;0;0.035
17.63393;17.63393;17.63393;0.018;0.032
22.77909;22.77909;22.77909;0.156;0.045
21.11886;21.11886;21.11886;0.331;0.036
24.55781;24.55781;24.55781;0.483;0.002
27.07388;27.07388;27.07388;0.591;0
28.81085;28.81085;28.81085;0.634;0
29.20567;29.20567;29.20567;0.637;0
30.26501;30.26501;30.26501;0.599;0
29.89267;29.89267;29.89267;0.519;0
31.67157;31.67157;31.67157;0.398999999999999;0.001
32.32254;32.32254;32.32254;0.238;0.003
36.76631;36.76631;36.76631;0.092;0.005
66.23913;66.23913;66.23913;0.006;0.00699999999999999
78.09673;78.09673;78.09673;0;0.011
66.48525;66.48525;66.48525;0;0.0139999999999999
73.59952;73.59952;73.59952;0;0.016
30.62658;30.62658;30.62658;0;0.016
17.42331;17.42331;17.42331;0;0.015
7.20496;7.20496;7.20496;0;0.012
5.64831;5.64831;5.64831;0;0.012
5.75229;5.75229;5.75229;0;0.0139999999999999
4.91053;4.91053;4.91053;0;0.012
5.41404;5.41404;5.41404;0;0.0139999999999999
11.93967;11.93967;11.93967;0;0.018
15.70431;15.70431;15.70431;0.00699999999999999;0.019
17.61138;17.61138;17.61138;0.078;0.025
20.57068;20.57068;20.57068;0.162;0.036
20.36951;20.36951;20.36951;0.25;0.0289999999999999
26.84642;26.84642;26.84642;0.319;0.0139999999999999
26.70645;26.70645;26.70645;0.377999999999999;0.004
28.26645;28.26645;28.26645;0.382999999999999;0.002
32.77429;32.77429;32.77429;0.345;0.002
25.91955;25.91955;25.91955;0.313;0.003
28.49448;28.49448;28.49448;0.248;0.003
26.04576;26.04576;26.04576;0.166999999999999;0.003
34.38004;34.38004;34.38004;0.076;0.002
50.42437;50.42437;50.42437;0.005;0.002
68.26165;68.26165;68.26165;0;0.006
80.10046;80.10046;80.10046;0;0.006
60.04194;60.04194;60.04194;0;0.003
27.0439;27.0439;27.0439;0;0.003
15.31817;15.31817;15.31817;0;0.005
6.82715;6.82715;6.82715;0;0.00699999999999999
3.02742;3.02742;3.02742;0;0.009
5.30621;5.30621;5.30621;0;0.01
4.39551;4.39551;4.39551;0;0.009
4.97614;4.97614;4.97614;0;0.01
11.45453;11.45453;11.45453;0;0.0139999999999999
14.8825;14.8825;14.8825;0.0139999999999999;0.025
20.63772;20.63772;20.63772;0.135;0.067
17.5047399999999;17.5047399999999;17.5047399999999;0.317;0.100999999999999
15.6009799999999;15.6009799999999;15.6009799999999;0.434;0.071
18.78444;18.78444;18.78444;0.54;0.031
26.25022;26.25022;26.25022;0.609;0.004
23.27664;23.27664;23.27664;0.616;0.001
23.96123;23.96123;23.96123;0.577;0.001
23.97216;23.97216;23.97216;0.479;0.001
26.43535;26.43535;26.43535;0.332;0.001
25.13585;25.13585;25.13585;0.155;0.002
33.5571;33.5571;33.5571;0.057;0.004
48.68855;48.68855;48.68855;0.004;0.011
71.34088;71.34088;71.34088;0;0.026
69.6463699999999;69.6463699999999;69.6463699999999;0;0.03
50.81924;50.81924;50.81924;0;0.024
26.65004;26.65004;26.65004;0;0.017
12.3876;12.3876;12.3876;0;0.011
7.14443;7.14443;7.14443;0;0.00699999999999999
6.1816;6.1816;6.1816;0;0.004
5.87832;5.87832;5.87832;0;0.003
4.92883;4.92883;4.92883;0;0.002
4.56386;4.56386;4.56386;0;0.002
11.07896;11.07896;11.07896;0;0.001
18.22343;18.22343;18.22343;0.019;0.001
22.3117;22.3117;22.3117;0.174;0
20.02228;20.02228;20.02228;0.381;0
22.49893;22.49893;22.49893;0.532999999999999;0.002
27.01243;27.01243;27.01243;0.639;0.013
26.97528;26.97528;26.97528;0.697;0.023
28.1446;28.1446;28.1446;0.711;0.0279999999999999
28.85233;28.85233;28.85233;0.675999999999999;0.0279999999999999
31.4439;31.4439;31.4439;0.597;0.023
29.24296;29.24296;29.24296;0.449;0.017
28.74634;28.74634;28.74634;0.28;0.011
37.29608;37.29608;37.29608;0.122;0.008
50.37907;50.37907;50.37907;0.008;0.008
74.58014;74.58014;74.58014;0;0.019
85.20982;85.20982;85.20982;0;0.03
59.89483;59.89483;59.89483;0;0.034
32.6865;32.6865;32.6865;0;0.0279999999999999
14.02861;14.02861;14.02861;0;0.018
6.43403;6.43403;6.43403;0;0.011
3.75574;3.75574;3.75574;0;0.005
3.65162;3.65162;3.65162;0;0.001
5.19209;5.19209;5.19209;0;0
4.39924;4.39924;4.39924;0;0
10.13984;10.13984;10.13984;0;0
13.9012;13.9012;13.9012;0.005;0.001
15.7987;15.7987;15.7987;0.067;0.003
15.9778;15.9778;15.9778;0.203;0.004
16.31004;16.31004;16.31004;0.32;0.001
16.5537;16.5537;16.5537;0.409;0
23.03649;23.03649;23.03649;0.473;0
22.33686;22.33686;22.33686;0.481;0
24.28338;24.28338;24.28338;0.447;0
22.54748;22.54748;22.54748;0.374;0
27.86088;27.86088;27.86088;0.244;0
23.19915;23.19915;23.19915;0.146;0.001
28.40074;28.40074;28.40074;0.067;0
42.27928;42.27928;42.27928;0.005;0
59.3669199999999;59.3669199999999;59.3669199999999;0;0.002
64.8735;64.8735;64.8735;0;0.003
43.82256;43.82256;43.82256;0;0.002
24.62536;24.62536;24.62536;0;0.003
15.32597;15.32597;15.32597;0;0.005
5.71948;5.71948;5.71948;0;0.01
3.92861;3.92861;3.92861;0;0.018
4.15495;4.15495;4.15495;0;0.0279999999999999
5.62649;5.62649;5.62649;0;0.034
5.62513;5.62513;5.62513;0;0.04
10.65703;10.65703;10.65703;0;0.044
13.96924;13.96924;13.96924;0.01;0.055
20.3524;20.3524;20.3524;0.086;0.063
16.19246;16.19246;16.19246;0.207;0.0969999999999999
18.19864;18.19864;18.19864;0.304;0.109
21.77515;21.77515;21.77515;0.337999999999999;0.093
26.60843;26.60843;26.60843;0.376;0.071
25.0665;25.0665;25.0665;0.341;0.0579999999999999
27.6422;27.6422;27.6422;0.3;0.046
22.32186;22.32186;22.32186;0.242;0.031
25.9875;25.9875;25.9875;0.15;0.018
24.9509;24.9509;24.9509;0.0819999999999999;0.017
31.02977;31.02977;31.02977;0.027;0.02
44.49508;44.49508;44.49508;0;0.02
67.15479;67.15479;67.15479;0;0.016
70.04458;70.04458;70.04458;0;0.01
64.1613199999999;64.1613199999999;64.1613199999999;0;0.006
25.63247;25.63247;25.63247;0;0.004
14.48774;14.48774;14.48774;0;0.003
7.1715;7.1715;7.1715;0;0.004
3.6843;3.6843;3.6843;0;0.005
4.33616;4.33616;4.33616;0;0.003
4.32403;4.32403;4.32403;0;0.001
4.72452;4.72452;4.72452;0;0.001
9.19798;9.19798;9.19798;0;0.003
11.78174;11.78174;11.78174;0.005;0.011
15.48607;15.48607;15.48607;0.062;0.038
14.39347;14.39347;14.39347;0.154;0.07
16.87579;16.87579;16.87579;0.233;0.09
20.1837;20.1837;20.1837;0.325;0.102
25.42439;25.42439;25.42439;0.431;0.118
23.16244;23.16244;23.16244;0.47;0.136
20.96759;20.96759;20.96759;0.467;0.136
20.84753;20.84753;20.84753;0.428;0.11
20.51207;20.51207;20.51207;0.35;0.076
18.48173;18.48173;18.48173;0.233;0.045
26.2385;26.2385;26.2385;0.107;0.0279999999999999
38.35007;38.35007;38.35007;0.008;0.026
47.44679;47.44679;47.44679;0;0.023
64.0978;64.0978;64.0978;0;0.01
52.61553;52.61553;52.61553;0;0.002
26.67608;26.67608;26.67608;0;0
12.80723;12.80723;12.80723;0;0
3.79025;3.79025;3.79025;0;0
4.92899999999999;4.92899999999999;4.92899999999999;0;0.00699999999999999
5.07102;5.07102;5.07102;0;0.048
6.24177;6.24177;6.24177;0;0.091
3.80695;3.80695;3.80695;0;0.091
10.86442;10.86442;10.86442;0;0.081
13.59841;13.59841;13.59841;0.012;0.088
17.82948;17.82948;17.82948;0.121;0.105
16.4720899999999;16.4720899999999;16.4720899999999;0.302;0.174
19.34415;19.34415;19.34415;0.495;0.158
22.80605;22.80605;22.80605;0.596;0.111
23.73108;23.73108;23.73108;0.652;0.0579999999999999
26.32183;26.32183;26.32183;0.652;0.019
25.20904;25.20904;25.20904;0.605;0.005
23.61236;23.61236;23.61236;0.534;0.003
28.27161;28.27161;28.27161;0.418;0.004
27.33834;27.33834;27.33834;0.265;0.008
28.39414;28.39414;28.39414;0.107;0.022
47.13091;47.13091;47.13091;0.00699999999999999;0.0409999999999999
61.42957;61.42957;61.42957;0;0.059
68.79689;68.79689;68.79689;0;0.055
57.62433;57.62433;57.62433;0;0.042
30.0648;30.0648;30.0648;0;0.031
15.4328;15.4328;15.4328;0;0.027
6.33977;6.33977;6.33977;0;0.025
5.17535;5.17535;5.17535;0;0.025
4.67434;4.67434;4.67434;0;0.027
4.93169;4.93169;4.93169;0;0.033
4.8256;4.8256;4.8256;0;0.039
10.89345;10.89345;10.89345;0;0.044
12.04289;12.04289;12.04289;0.012;0.05
19.43446;19.43446;19.43446;0.125;0.064
16.71736;16.71736;16.71736;0.295;0.104
20.72534;20.72534;20.72534;0.444;0.095
23.96713;23.96713;23.96713;0.576;0.055
23.57127;23.57127;23.57127;0.606;0.022
26.51541;26.51541;26.51541;0.602;0.005
24.01385;24.01385;24.01385;0.498;0
25.09253;25.09253;25.09253;0.347;0
34.39827;34.39827;34.39827;0.201;0
23.18351;23.18351;23.18351;0.094;0
29.09638;29.09638;29.09638;0.0289999999999999;0
51.27809;51.27809;51.27809;0;0
67.10979;67.10979;67.10979;0;0
71.97678;71.97678;71.97678;0;0
54.52066;54.52066;54.52066;0;0
29.88275;29.88275;29.88275;0;0
16.91321;16.91321;16.91321;0;0
6.79856;6.79856;6.79856;0;0.003
4.03975;4.03975;4.03975;0;0.012
5.43338;5.43338;5.43338;0;0.035
4.70322;4.70322;4.70322;0;0.076
4.22057;4.22057;4.22057;0;0.107
12.18197;12.18197;12.18197;0;0.135
17.5171399999999;17.5171399999999;17.5171399999999;0.008;0.149
22.19103;22.19103;22.19103;0.096;0.185
19.11227;19.11227;19.11227;0.245;0.256
25.71906;25.71906;25.71906;0.411;0.208
22.91762;22.91762;22.91762;0.552999999999999;0.118
24.26754;24.26754;24.26754;0.622;0.0559999999999999
27.04778;27.04778;27.04778;0.636;0.026
32.96035;32.96035;32.96035;0.605;0.01
19.86884;19.86884;19.86884;0.53;0.002
30.07992;30.07992;30.07992;0.398999999999999;0.001
30.42067;30.42067;30.42067;0.22;0.001
37.67813;37.67813;37.67813;0.0969999999999999;0.005
49.46472;49.46472;49.46472;0.00699999999999999;0.016
76.1674199999999;76.1674199999999;76.1674199999999;0;0.035
81.74942;81.74942;81.74942;0;0.042
53.80498;53.80498;53.80498;0;0.039
25.93187;25.93187;25.93187;0;0.023
14.83828;14.83828;14.83828;0;0.01
5.24457;5.24457;5.24457;0;0.005
3.90502;3.90502;3.90502;0;0.002
4.35708;4.35708;4.35708;0;0.001
5.10264;5.10264;5.10264;0;0.001
4.60147;4.60147;4.60147;0;0
10.29293;10.29293;10.29293;0;0
16.65759;16.65759;16.65759;0.013;0.003
19.8078;19.8078;19.8078;0.127;0.013
15.13544;15.13544;15.13544;0.288;0.027
17.48874;17.48874;17.48874;0.44;0.011
20.4279;20.4279;20.4279;0.537;0.002
25.48272;25.48272;25.48272;0.595;0
24.02624;24.02624;24.02624;0.591;0
22.3094;22.3094;22.3094;0.525;0
25.08778;25.08778;25.08778;0.402999999999999;0
27.85159;27.85159;27.85159;0.242;0.001
21.11628;21.11628;21.11628;0.121;0.001
27.06881;27.06881;27.06881;0.039;0.002
37.11169;37.11169;37.11169;0.001;0.002
54.5965;54.5965;54.5965;0;0.003
76.19046;76.19046;76.19046;0;0.004
51.37665;51.37665;51.37665;0;0.004
26.53628;26.53628;26.53628;0;0.003
12.0696;12.0696;12.0696;0;0.004
6.26122;6.26122;6.26122;0;0.009
5.31525;5.31525;5.31525;0;0.01
4.33922;4.33922;4.33922;0;0.013
4.81608;4.81608;4.81608;0;0.016
5.43193;5.43193;5.43193;0;0.021
9.81421;9.81421;9.81421;0;0.031
14.64371;14.64371;14.64371;0.001;0.034
19.31556;19.31556;19.31556;0.03;0.03
16.9204799999999;16.9204799999999;16.9204799999999;0.073;0.06
22.37926;22.37926;22.37926;0.11;0.115
25.37665;25.37665;25.37665;0.154;0.115999999999999
19.91591;19.91591;19.91591;0.187;0.100999999999999
24.70912;24.70912;24.70912;0.198999999999999;0.088
25.19234;25.19234;25.19234;0.206;0.084
24.61208;24.61208;24.61208;0.201;0.091
32.00591;32.00591;32.00591;0.19;0.099
25.13285;25.13285;25.13285;0.142;0.102
34.16465;34.16465;34.16465;0.065;0.086
43.48483;43.48483;43.48483;0.003;0.067
62.06642;62.06642;62.06642;0;0.075
81.8604;81.8604;81.8604;0;0.061
55.87211;55.87211;55.87211;0;0.046
27.38247;27.38247;27.38247;0;0.042
15.87686;15.87686;15.87686;0;0.044
6.08697;6.08697;6.08697;0;0.0559999999999999
5.62485;5.62485;5.62485;0;0.05
5.20835;5.20835;5.20835;0;0.0409999999999999
5.07089;5.07089;5.07089;0;0.039
4.21825;4.21825;4.21825;0;0.035
12.0469;12.0469;12.0469;0;0.031
14.53429;14.53429;14.53429;0.012;0.027
18.20006;18.20006;18.20006;0.125;0.043
18.23924;18.23924;18.23924;0.32;0.075
18.81684;18.81684;18.81684;0.498;0.071
22.73036;22.73036;22.73036;0.611;0.0559999999999999
22.60798;22.60798;22.60798;0.67;0.048
26.90999;26.90999;26.90999;0.689;0.043
24.79216;24.79216;24.79216;0.66;0.039
25.39338;25.39338;25.39338;0.57;0.038
27.90734;27.90734;27.90734;0.425;0.039
28.832;28.832;28.832;0.263;0.038
30.99805;30.99805;30.99805;0.113;0.0409999999999999
42.02539;42.02539;42.02539;0.008;0.04
59.52995;59.52995;59.52995;0;0.045
71.64542;71.64542;71.64542;0;0.04
58.92078;58.92078;58.92078;0;0.034
25.80071;25.80071;25.80071;0;0.032
15.15545;15.15545;15.15545;0;0.036
6.283;6.283;6.283;0;0.038
4.21306;4.21306;4.21306;0;0.037
5.64614;5.64614;5.64614;0;0.031
4.67003;4.67003;4.67003;0;0.033
4.13573;4.13573;4.13573;0;0.032
10.90277;10.90277;10.90277;0;0.027
17.23901;17.23901;17.23901;0.003;0.024
25.39489;25.39489;25.39489;0.05;0.036
18.41201;18.41201;18.41201;0.127;0.092
18.96199;18.96199;18.96199;0.214;0.153
24.29192;24.29192;24.29192;0.275;0.166
24.32003;24.32003;24.32003;0.315;0.145
28.57011;28.57011;28.57011;0.332999999999999;0.124
25.91955;25.91955;25.91955;0.319;0.107
20.08756;20.08756;20.08756;0.292;0.0969999999999999
25.20432;25.20432;25.20432;0.233;0.0969999999999999
24.79901;24.79901;24.79901;0.152;0.098
28.4218;28.4218;28.4218;0.068;0.077
49.06487;49.06487;49.06487;0.004;0.042
56.59454;56.59454;56.59454;0;0.036
57.79182;57.79182;57.79182;0;0.032
52.1129;52.1129;52.1129;0;0.0279999999999999
30.80971;30.80971;30.80971;0;0.024
16.81233;16.81233;16.81233;0;0.024
5.19816;5.19816;5.19816;0;0.024
2.94258;2.94258;2.94258;0;0.021
3.26455;3.26455;3.26455;0;0.018
4.11424;4.11424;4.11424;0;0.017
4.03554;4.03554;4.03554;0;0.02
7.77476;7.77476;7.77476;0;0.027
9.69272;9.69272;9.69272;0.004;0.038
14.51559;14.51559;14.51559;0.0579999999999999;0.059
12.00552;12.00552;12.00552;0.152;0.144
11.43181;11.43181;11.43181;0.283;0.18
16.46353;16.46353;16.46353;0.389;0.147
19.63588;19.63588;19.63588;0.445;0.107
15.53411;15.53411;15.53411;0.462999999999999;0.076
18.3047;18.3047;18.3047;0.442;0.054
18.93427;18.93427;18.93427;0.362;0.0409999999999999
18.65906;18.65906;18.65906;0.267;0.033
18.35366;18.35366;18.35366;0.154;0.027
28.643;28.643;28.643;0.0579999999999999;0.02
21.07347;21.07347;21.07347;0.002;0.013
41.92544;41.92544;41.92544;0;0.011
53.14469;53.14469;53.14469;0;0.009
47.01949;47.01949;47.01949;0;0.008
25.59874;25.59874;25.59874;0;0.00699999999999999
10.94385;10.94385;10.94385;0;0.006
4.04474;4.04474;4.04474;0;0.004
4.22326;4.22326;4.22326;0;0.002
4.1918;4.1918;4.1918;0;0.001
3.7757;3.7757;3.7757;0;0
4.73228;4.73228;4.73228;0;0
10.22751;10.22751;10.22751;0;0
15.3614;15.3614;15.3614;0.004;0
16.45673;16.45673;16.45673;0.0579999999999999;0
15.09007;15.09007;15.09007;0.158;0.01
15.91995;15.91995;15.91995;0.283;0.024
19.60884;19.60884;19.60884;0.375;0.023
22.80582;22.80582;22.80582;0.442;0.016
17.9843899999999;17.9843899999999;17.9843899999999;0.529;0.004
22.99678;22.99678;22.99678;0.545;0
21.94248;21.94248;21.94248;0.489;0
24.81519;24.81519;24.81519;0.397999999999999;0
20.72223;20.72223;20.72223;0.278999999999999;0
25.37741;25.37741;25.37741;0.126;0
33.58214;33.58214;33.58214;0.009;0
53.72316;53.72316;53.72316;0;0.001
69.46336;69.46336;69.46336;0;0.009
42.10899;42.10899;42.10899;0;0.016
23.78264;23.78264;23.78264;0;0.019
13.3901;13.3901;13.3901;0;0.02
4.81767;4.81767;4.81767;0;0.016
5.28319;5.28319;5.28319;0;0.013
4.60077;4.60077;4.60077;0;0.01
4.92133;4.92133;4.92133;0;0.009
4.97732;4.97732;4.97732;0;0.008
12.5343;12.5343;12.5343;0;0.008
16.12173;16.12173;16.12173;0.012;0.009
19.4824;19.4824;19.4824;0.126;0.018
18.6307;18.6307;18.6307;0.31;0.03
19.59011;19.59011;19.59011;0.495;0.006
24.34651;24.34651;24.34651;0.598;0
26.46721;26.46721;26.46721;0.647;0
27.75328;27.75328;27.75328;0.659;0
27.60669;27.60669;27.60669;0.597;0
28.42539;28.42539;28.42539;0.513;0
30.70108;30.70108;30.70108;0.347;0
27.53441;27.53441;27.53441;0.226;0
35.64811;35.64811;35.64811;0.0969999999999999;0.001
46.35607;46.35607;46.35607;0.006;0.004
82.71753;82.71753;82.71753;0;0.026
92.06566;92.06566;92.06566;0;0.0559999999999999
53.45801;53.45801;53.45801;0;0.071
30.30569;30.30569;30.30569;0;0.057
16.96126;16.96126;16.96126;0;0.036
6.07156;6.07156;6.07156;0;0.023
4.40041;4.40041;4.40041;0;0.013
4.39588;4.39588;4.39588;0;0.008
3.90183;3.90183;3.90183;0;0.009
4.44025999999999;4.44025999999999;4.44025999999999;0;0.02
9.72264;9.72264;9.72264;0;0.04
13.96247;13.96247;13.96247;0.00699999999999999;0.0559999999999999
17.6274;17.6274;17.6274;0.09;0.066
17.5766299999999;17.5766299999999;17.5766299999999;0.225;0.086
17.9708799999999;17.9708799999999;17.9708799999999;0.376;0.043
21.57361;21.57361;21.57361;0.524;0.009
23.06238;23.06238;23.06238;0.592;0.002
18.19109;18.19109;18.19109;0.591;0.001
28.50269;28.50269;28.50269;0.489;0.001
25.67246;25.67246;25.67246;0.353;0.001
29.26314;29.26314;29.26314;0.228999999999999;0.001
28.78676;28.78676;28.78676;0.15;0
31.56022;31.56022;31.56022;0.062;0
41.62642;41.62642;41.62642;0.003;0
59.38971;59.38971;59.38971;0;0.001
75.82677;75.82677;75.82677;0;0.002
49.12001;49.12001;49.12001;0;0.002
30.6864;30.6864;30.6864;0;0.003
14.49897;14.49897;14.49897;0;0.005
6.53044;6.53044;6.53044;0;0.00699999999999999
4.45843;4.45843;4.45843;0;0.00699999999999999
4.72705;4.72705;4.72705;0;0.004
3.72316;3.72316;3.72316;0;0.006
3.88803;3.88803;3.88803;0;0.009
8.11653999999999;8.11653999999999;8.11653999999999;0;0.01
12.66143;12.66143;12.66143;0.005;0.011
16.00236;16.00236;16.00236;0.065;0.009
14.04698;14.04698;14.04698;0.156;0.008
15.14317;15.14317;15.14317;0.236;0.011
19.85004;19.85004;19.85004;0.28;0.0139999999999999
22.84725;22.84725;22.84725;0.313;0.017
24.34713;24.34713;24.34713;0.331;0.019
21.3745;21.3745;21.3745;0.321;0.019
18.18159;18.18159;18.18159;0.278;0.017
22.34924;22.34924;22.34924;0.226;0.016
21.38996;21.38996;21.38996;0.157;0.015
26.59091;26.59091;26.59091;0.078;0.013
34.89435;34.89435;34.89435;0.005;0.011
57.39165;57.39165;57.39165;0;0.015
60.28098;60.28098;60.28098;0;0.016
40.0385;40.0385;40.0385;0;0.015
22.80302;22.80302;22.80302;0;0.016
11.61057;11.61057;11.61057;0;0.021
5.93145;5.93145;5.93145;0;0.023
4.92469;4.92469;4.92469;0;0.02
4.86165;4.86165;4.86165;0;0.011
4.08136;4.08136;4.08136;0;0.005
4.58132;4.58132;4.58132;0;0.004
10.3291;10.3291;10.3291;0;0.00699999999999999
17.6518;17.6518;17.6518;0.008;0.0139999999999999
22.02657;22.02657;22.02657;0.0819999999999999;0.024
17.46704;17.46704;17.46704;0.181;0.055
19.57762;19.57762;19.57762;0.282;0.069
22.4445;22.4445;22.4445;0.386;0.0559999999999999
23.21462;23.21462;23.21462;0.484;0.037
24.15034;24.15034;24.15034;0.492;0.022
25.02192;25.02192;25.02192;0.472;0.011
23.00087;23.00087;23.00087;0.4;0.006
30.14424;30.14424;30.14424;0.291;0.005
22.9586;22.9586;22.9586;0.176;0.003
29.55628;29.55628;29.55628;0.069;0.002
46.43635;46.43635;46.43635;0.003;0.001
64.2746;64.2746;64.2746;0;0.004
73.51158;73.51158;73.51158;0;0.008
61.8309;61.8309;61.8309;0;0.012
28.47126;28.47126;28.47126;0;0.013
12.5458;12.5458;12.5458;0;0.011
5.93018;5.93018;5.93018;0;0.008
4.66504;4.66504;4.66504;0;0.00699999999999999
4.0923;4.0923;4.0923;0;0.00699999999999999
4.40011;4.40011;4.40011;0;0.008
4.75179;4.75179;4.75179;0;0.009
